TIMESTAMP_END,GPP_ANN,RECO_ANN
202409221400,19.1385,7.75509
202409221430,21.3838,7.73238
202409221500,24.3233,6.61106
202409221530,23.1771,5.43707
202409221600,20.1641,5.36919
202409221630,20.8801,6.78788
202409221700,15.6522,5.0431
202409221730,10.562,6.1847
202409221800,2.44538,7.3645
202409221830,0.301152,7.02371
202409221900,0,6.70281
202409221930,0,6.08696
202409222000,0,6.8565
202409222030,0,6.95999
202409222100,0,7.59077
202409222130,0,9.11391
202409222200,0,9.38534
202409222230,0,8.96411
202409222300,0,8.72788
202409222330,0,8.32988
202409230000,0,6.79504
202409230030,0,7.85114
202409230100,0,7.77194
202409230130,0,8.69521
202409230200,0,7.66941
202409230230,0,7.63088
202409230300,0,8.55743
202409230330,0,9.70862
202409230400,0,9.44815
202409230430,0,9.16528
202409230500,0,8.92303
202409230530,0,9.19646
202409230600,0,8.1039
202409230630,0.334131,7.59516
202409230700,1.86021,7.28328
202409230730,4.63177,6.49517
202409230800,7.38917,5.57678
202409230830,13.6266,5.45112
202409230900,18.1904,5.13125
202409230930,25.3616,4.38206
202409231000,25.6237,4.0668
202409231030,26.0072,3.8801
202409231100,26.0931,3.70146
202409231130,25.9415,4.8707
202409231200,23.9914,2.9028
202409231230,24.0931,2.69741
202409231300,24.1788,2.5494
202409231330,24.6568,3.17978
202409231400,20.5264,2.79349
202409231430,19.1433,2.21445
202409231500,21.013,3.91054
202409231530,20.9379,4.82677
202409231600,19.9218,5.30594
202409231630,15.3126,5.55853
202409231700,12.0006,5.38292
202409231730,7.62749,5.51218
202409231800,3.48252,6.03324
202409231830,0.264151,7.15783
202409231900,0,7.36053
202409231930,0,7.96154
202409232000,0,8.04993
202409232030,0,6.95374
202409232100,0,8.56777
202409232130,0,9.08602
202409232200,0,9.03659
202409232230,0,9.32706
202409232300,0,9.4495
202409232330,0,9.1994
202409240000,0,9.02751
202409240030,0,9.16656
202409240100,0,9.71788
202409240130,0,8.74192
202409240200,0,8.67718
202409240230,0,8.9445
202409240300,0,9.19277
202409240330,0,9.74451
202409240400,0,8.78378
202409240430,0,7.94739
202409240500,0,7.8552
202409240530,0,7.91641
202409240600,0,8.50438
202409240630,0.47306,8.50765
202409240700,3.34056,8.25948
202409240730,7.8844,7.9693
202409240800,14.3189,7.65126
202409240830,18.357,5.99187
202409240900,21.1676,4.93818
202409240930,22.5086,4.38338
202409241000,22.7807,3.56369
202409241030,23.3713,3.63373
202409241100,25.1286,4.72852
202409241130,23.2441,3.64609
202409241200,23.0833,5.66359
202409241230,21.0667,4.85615
202409241300,29.315,4.84509
202409241330,10.617,4.43817
202409241400,11.1477,4.26801
202409241430,10.8759,4.75678
202409241500,12.5132,4.75287
202409241530,12.0393,3.79259
202409241600,9.9796,3.90223
202409241630,16.4648,5.60803
202409241700,16.8266,8.33767
202409241730,8.46126,6.27222
202409241800,3.39599,3.23519
202409241830,0.190239,3.56099
202409241900,0,4.40619
202409241930,0,5.41266
202409242000,0,5.27311
202409242030,0,6.42954
202409242100,0,5.2973
202409242130,0,5.68643
202409242200,0,6.26241
202409242230,0,6.59019
202409242300,0,6.70833
202409242330,0,6.56435
202409250000,0,6.3915
202409250030,0,7.44081
202409250100,0,7.45984
202409250130,0,7.83569
202409250200,0,7.51075
202409250230,0,7.42441
202409250300,0,8.06767
202409250330,0,7.92832
202409250400,0,6.52109
202409250430,0,6.51468
202409250500,0,7.47095
202409250530,0,7.54462
202409250600,0,6.39097
202409250630,0.0896576,6.96753
202409250700,0.309286,5.43896
202409250730,0.817999,5.20642
202409250800,0.985118,6.61983
202409250830,2.40969,5.90543
202409250900,5.31307,7.5872
202409250930,15.5946,6.95816
202409251000,17.319,6.4807
202409251030,23.6501,5.63842
202409251100,23.3734,5.80935
202409251130,23.6338,5.82819
202409251200,26.94,5.23123
202409251230,20.4249,4.51717
202409251300,21.7141,4.51107
202409251330,19.971,4.1584
202409251400,14.2098,3.62637
202409251430,19.1572,4.94324
202409251500,22.5674,4.94133
202409251530,17.289,4.77746
202409251600,22.083,4.15495
202409251630,19.2144,3.7828
202409251700,15.8499,4.52106
202409251730,11.7315,3.39396
202409251800,4.88151,3.07797
202409251830,0.37667,3.3441
202409251900,0,5.74902
202409251930,0,6.91079
202409252000,0,7.38169
202409252030,0,7.31699
202409252100,0,4.05703
202409252130,0,4.89817
202409252200,0,6.01678
202409252230,0,6.64852
202409252300,0,5.8473
202409252330,0,5.85118
202409260000,0,6.51887
202409260030,0,5.22139
202409260100,0.0118723,3.80544
202409260130,0,4.66939
202409260200,0,4.53549
202409260230,0,4.05836
202409260300,0,5.14468
202409260330,0,5.12161
202409260400,0,4.79884
202409260430,0,4.98543
202409260500,0,5.05837
202409260530,0,5.57211
202409260600,0,5.31802
202409260630,0.427607,5.93832
202409260700,3.71623,5.51238
202409260730,6.57086,5.88062
202409260800,14.4843,5.24831
202409260830,19.0869,4.26625
202409260900,22.0494,3.56234
202409260930,26.2039,3.42175
202409261000,27.7568,3.26669
202409261030,27.3526,2.8676
202409261100,26.1379,2.52835
202409261130,25.7925,2.37116
202409261200,25.2819,2.57562
202409261230,22.3658,2.29406
202409261300,21.1105,1.89002
202409261330,19.9325,1.96184
202409261400,18.9161,2.05557
202409261430,18.2868,2.53465
202409261500,17.0896,2.13962
202409261530,14.8653,2.36915
202409261600,16.0303,2.98626
202409261630,14.6955,5.05951
202409261700,10.8595,5.10543
202409261730,6.38276,4.55952
202409261800,2.70176,4.71361
202409261830,0.200793,4.9601
202409261900,0,4.29137
202409261930,0,3.81181
202409262000,0,3.55719
202409262030,0,3.30632
202409262100,0,2.95985
202409262130,0,3.41542
202409262200,0,4.39985
202409262230,0,3.55859
202409262300,0,4.38211
202409262330,0,3.81287
202409270000,0,3.64004
202409270030,0,3.5068
202409270100,0,3.58182
202409270130,0,3.95479
202409270200,0,4.73849
202409270230,0.00164395,4.97012
202409270300,0,5.87913
202409270330,0,4.43968
202409270400,0,4.31389
202409270430,0.0160895,4.25964
202409270500,0,4.79826
202409270530,0,6.82124
202409270600,0,6.3646
202409270630,0.562957,3.81182
202409270700,3.17078,3.31545
202409270730,10.1408,7.63494
202409270800,16.4561,5.97545
202409270830,21.4833,5.6787
202409270900,22.3966,5.84131
202409270930,23.5526,4.6819
202409271000,25.6154,4.7591
202409271030,26.0818,4.28002
202409271100,24.9255,3.57323
202409271130,27.6956,3.95996
202409271200,23.2411,3.12705
202409271230,21.7803,2.55485
202409271300,22.4903,3.29739
202409271330,17.588,1.43367
202409271400,15.5849,1.72873
202409271430,16.0656,2.33865
202409271500,22.2614,2.93138
202409271530,19.5134,2.47477
202409271600,16.9251,2.09007
202409271630,11.9927,2.29218
202409271700,9.86916,2.77208
202409271730,5.60919,2.94666
202409271800,1.62939,3.56858
202409271830,0.113258,3.45827
202409271900,0,3.56651
202409271930,0,3.62556
202409272000,0,3.90174
202409272030,0,4.3184
202409272100,0,4.5131
202409272130,0,4.36147
202409272200,0,4.91733
202409272230,0,4.98161
202409272300,0,7.59634
202409272330,0,7.38443
202409280000,0,6.90588
202409280030,0,8.84346
202409280100,0,6.65427
202409280130,0,4.40121
202409280200,0,5.02874
202409280230,0,8.50021
202409280300,0,7.68894
202409280330,0,7.76844
202409280400,0,7.90806
202409280430,0,8.29434
202409280500,0,7.97637
202409280530,0,7.74667
202409280600,0,9.22575
202409280630,0.405877,8.97481
202409280700,3.04591,8.53001
202409280730,5.92488,7.22195
202409280800,9.87626,7.4667
202409280830,15.8529,7.49413
202409280900,18.9275,5.82964
202409280930,22.5712,6.13807
202409281000,21,6.59484
202409281030,14.433,8.52711
202409281100,2.183,9.41692
202409281130,1.78586,8.97689
202409281200,1.65014,9.03113
202409281230,3.16861,9.0046
202409281300,6.18307,7.99453
202409281330,11.8623,7.68553
202409281400,14.6934,7.86509
202409281430,19.7484,7.60462
202409281500,20.1879,8.77504
202409281530,15.349,7.48672
202409281600,23.9934,7.80487
202409281630,22.2054,8.71099
202409281700,10.9266,8.94734
202409281730,3.94144,8.84587
202409281800,1.30195,9.20198
202409281830,0.0848184,9.16896
202409281900,0,9.41467
202409281930,0,9.42919
202409282000,0,9.34716
202409282030,0.00551921,7.52313
202409282100,0,7.55532
202409282130,0,8.86883
202409282200,0,10.287
202409282230,0,7.67834
202409282300,0,7.40304
202409282330,0,9.59079
202409290000,0,8.84843
202409290030,0,10.862
202409290100,0,6.77492
202409290130,0,6.93247
202409290200,0,7.38295
202409290230,0,6.81267
202409290300,0,10.0509
202409290330,0,10.5045
202409290400,0,9.89549
202409290430,0,7.09984
202409290500,0,6.92826
202409290530,0,7.08529
202409290600,0,7.2429
202409290630,0.134659,7.45827
202409290700,1.22411,7.31563
202409290730,3.71771,7.42154
202409290800,8.00331,7.64455
202409290830,13.0835,7.33967
202409290900,19.2207,6.37668
202409290930,22.1335,6.23708
202409291000,27.5813,5.66763
202409291030,28.579,6.14139
202409291100,30.5503,5.71268
202409291130,24.8383,5.77993
202409291200,31.2546,5.32807
202409291230,28.155,4.62889
202409291300,27.5378,4.07321
202409291330,26.5621,4.05814
202409291400,24.6543,3.40007
202409291430,23.6551,3.75528
202409291500,21.9921,3.75733
202409291530,19.71,3.58107
202409291600,17.299,3.80503
202409291630,15.8676,3.66579
202409291700,12.3908,4.94501
202409291730,7.69664,5.91215
202409291800,3.06629,6.3024
202409291830,0.177193,7.92045
202409291900,0,7.79029
202409291930,0,7.96169
202409292000,0,8.74347
202409292030,0,8.2792
202409292100,0,8.67689
202409292130,0,8.99919
202409292200,0,8.29495
202409292230,0,10.1088
202409292300,0,10.2768
202409292330,0,10.2055
202409300000,0,9.68375
202409300030,0,8.67649
202409300100,0,9.41406
202409300130,0,9.72947
202409300200,0,9.29308
202409300230,0,8.76419
202409300300,0,9.86613
202409300330,0,10.444
202409300400,0,10.0433
202409300430,0,8.81305
202409300500,0,9.356
202409300530,0,7.55094
202409300600,0,7.60215
202409300630,0.575309,8.11752
202409300700,3.25907,7.72124
202409300730,8.52047,7.88868
202409300800,16.253,7.51786
202409300830,21.0313,7.02378
202409300900,23.3288,6.13588
202409300930,25.9123,7.35465
202409301000,27.1292,6.81108
202409301030,27.3066,6.91654
202409301100,29.2627,6.53109
202409301130,28.42,5.00152
202409301200,27.9361,5.38073
202409301230,26.9183,5.73615
202409301300,21.7147,5.31911
202409301330,17.5614,5.70924
202409301400,12.9712,3.64088
202409301430,13.6932,3.62647
202409301500,13.8373,3.7262
202409301530,19.2718,3.66603
202409301600,17.5098,4.85735
202409301630,11.3383,4.50298
202409301700,7.50147,3.47129
202409301730,2.1629,3.46621
202409301800,0.993516,7.58993
202409301830,0.0168434,5.63068
202409301900,0,7.3894
202409301930,0,3.0453
202409302000,0,5.06283
202409302030,0,4.05875
202409302100,0,4.24418
202409302130,0,4.84904
202409302200,0,5.07748
202409302230,0,4.9239
202409302300,0,4.92177
202409302330,0,5.0243
202410010000,0,5.388
202410010030,0,5.03943
202410010100,0,6.84554
202410010130,0,7.35749
202410010200,0,6.95578
202410010230,0,6.31334
202410010300,0,4.77247
202410010330,0,4.66297
202410010400,0,7.77186
202410010430,0,8.32629
202410010500,0,5.46001
202410010530,0,4.93039
202410010600,0,5.05956
202410010630,0.311787,5.78235
202410010700,2.07164,5.98979
202410010730,4.59858,5.98344
202410010800,7.58487,5.47484
202410010830,13.4896,5.37841
202410010900,16.6521,5.13879
202410010930,22.9686,4.51811
202410011000,26.8953,4.21758
202410011030,28.6505,3.55951
202410011100,28.6095,5.33785
202410011130,25.1541,2.75925
202410011200,24.0021,3.5498
202410011230,23.5968,3.70057
202410011300,24.1311,3.76328
202410011330,24.4465,4.03404
202410011400,21.7218,3.51529
202410011430,19.1024,3.23995
202410011500,9.19999,4.4204
202410011530,6.78554,4.38915
202410011600,18.4596,4.20835
202410011630,16.5552,3.24992
202410011700,7.40518,3.571
202410011730,3.87123,6.06004
202410011800,1.84805,8.0037
202410011830,0.18016,8.33846
202410011900,0,8.25929
202410011930,0,9.04678
202410012000,0,9.61242
202410012030,0,8.9566
202410012100,0,6.95334
202410012130,0,6.22527
202410012200,0,8.16762
202410012230,0,5.68926
202410012300,0,4.40481
202410012330,0,10.0548
202410020000,0,8.47089
202410020030,0,6.81626
202410020100,0,7.96665
202410020130,0,5.68622
202410020200,0,5.7721
202410020230,0,5.28261
202410020300,0,7.53775
202410020330,0,9.41102
202410020400,0,7.00445
202410020430,0,6.85185
202410020500,0,7.29202
202410020530,0,7.30781
202410020600,0,5.91903
202410020630,0.362221,6.97618
202410020700,2.57247,7.80323
202410020730,6.06669,7.6422
202410020800,5.96542,6.81869
202410020830,5.18585,5.8138
202410020900,5.24762,6.31821
202410020930,6.0954,6.96846
202410021000,7.4512,5.50007
202410021030,6.08826,6.27834
202410021100,4.70834,7.29875
202410021130,1.63459,6.02299
202410021200,1.65402,8.58183
202410021230,1.76248,7.59915
202410021300,3.16106,9.30536
202410021330,3.8338,7.92539
202410021400,5.71389,10.0857
202410021430,7.44913,10.4485
202410021500,9.26099,10.7961
202410021530,13.1032,10.9637
202410021600,14.0076,10.3682
202410021630,13.3646,9.6183
202410021700,8.38079,8.93611
202410021730,5.5964,9.68099
202410021800,1.60101,5.51645
202410021830,0.113323,6.58989
202410021900,0,7.32371
202410021930,0,7.22434
202410022000,0,5.88478
202410022030,0,5.62364
202410022100,0,6.2567
202410022130,0,5.88744
202410022200,0,7.09909
202410022230,0,6.99466
202410022300,0,6.10032
202410022330,0,6.75839
202410030000,0,8.12839
202410030030,0,8.21928
202410030100,0,7.98555
202410030130,0,7.42356
202410030200,0,7.08279
202410030230,0,8.11319
202410030300,0,10.568
202410030330,0,9.67057
202410030400,0,9.62926
202410030430,0,9.13323
202410030500,0,6.30237
202410030530,0,6.58316
202410030600,0,7.50801
202410030630,0.291853,9.82336
202410030700,2.96447,10.0269
202410030730,4.09173,9.66189
202410030800,4.20528,9.85901
202410030830,5.67612,10.5748
202410030900,5.40558,9.95267
202410030930,12.556,8.74445
202410031000,18.0946,7.63462
202410031030,13.8462,7.92451
202410031100,24.6691,8.62126
202410031130,29.7347,7.3267
202410031200,33.1459,9.34443
202410031230,28.3053,9.21317
202410031300,25.0947,9.15936
202410031330,33.7093,8.73808
202410031400,31.0251,7.87415
202410031430,24.7754,8.19833
202410031500,18.9362,7.06411
202410031530,21.1996,7.44558
202410031600,18.2683,6.80254
202410031630,8.20466,8.39905
202410031700,1.92847,11.1837
202410031730,1.11775,10.2335
202410031800,0.592968,7.67528
202410031830,0.0451504,9.7792
202410031900,0,8.79791
202410031930,0,6.4392
202410032000,0,6.56221
202410032030,0,6.66843
202410032100,0,6.8053
202410032130,0,7.6692
202410032200,0,7.58572
202410032230,0,7.31654
202410032300,0,7.42799
202410032330,0,7.97405
202410040000,0,7.91937
202410040030,0,9.27363
202410040100,0,10.8034
202410040130,0,10.8387
202410040200,0,10.9114
202410040230,0,8.63071
202410040300,0,8.14024
202410040330,0,7.63122
202410040400,0,7.46063
202410040430,0,7.59989
202410040500,0,7.44276
202410040530,0,7.98233
202410040600,0,11.2561
202410040630,0.434669,11.1678
202410040700,1.70511,10.7044
202410040730,4.1032,10.2904
202410040800,7.37142,9.79204
202410040830,11.153,7.81607
202410040900,13.2916,6.5446
202410040930,21.3768,6.36919
202410041000,24.5013,5.77196
202410041030,26.7458,6.15249
202410041100,27.7769,6.11373
202410041130,28.0571,6.82698
202410041200,31.6993,7.25148
202410041230,27.6126,6.15601
202410041300,29.8397,6.66303
202410041330,22.5517,3.63961
202410041400,21.9237,2.86182
202410041430,18.9032,3.01903
202410041500,16.5095,2.91307
202410041530,21.586,6.1779
202410041600,15.3359,7.0558
202410041630,4.94651,6.31221
202410041700,3.10167,9.05774
202410041730,3.35587,4.57732
202410041800,2.14848,6.26665
202410041830,0.0669188,4.6547
202410041900,0,5.11954
202410041930,0,5.22014
202410042000,0,5.18453
202410042030,0,5.14221
202410042100,0,5.20788
202410042130,0,5.20026
202410042200,0,8.12751
202410042230,0,10.3938
202410042300,0,10.1991
202410042330,0,9.4296
202410050000,0,5.96159
202410050030,0,6.86786
202410050100,0,7.83466
202410050130,0,9.44149
202410050200,0,8.40027
202410050230,0,9.80964
202410050300,0,9.33415
202410050330,0,9.21387
202410050400,0,8.76368
202410050430,0,9.28964
202410050500,0,9.34273
202410050530,0,8.83861
202410050600,0,9.13938
202410050630,0.442572,8.3158
202410050700,3.37526,7.31624
202410050730,7.16185,7.07031
202410050800,12.5079,6.31112
202410050830,16.601,5.29161
202410050900,19.7518,4.94767
202410050930,21.6526,4.0758
202410051000,22.883,5.20994
202410051030,23.5338,4.87227
202410051100,22.6061,3.41822
202410051130,22.5364,3.78573
202410051200,19.9631,2.68656
202410051230,17.7264,2.81505
202410051300,21.0658,6.1714
202410051330,10.1518,6.38243
202410051400,10.3506,4.69814
202410051430,4.87797,6.07673
202410051500,10.8192,6.08464
202410051530,16.7104,6.03055
202410051600,17.6768,5.41837
202410051630,21.4915,5.43244
202410051700,5.66635,5.38153
202410051730,3.18837,5.2064
202410051800,0.87804,5.33561
202410051830,0.0480337,5.4465
202410051900,0,5.59848
202410051930,0,5.4487
202410052000,0,8.01729
202410052030,0,6.74419
202410052100,0,9.72618
202410052130,0,9.26095
202410052200,0,7.72839
202410052230,0,6.81729
202410052300,0,8.49171
202410052330,0,8.82329
202410060000,0,9.78903
202410060030,0,5.40367
202410060100,0.0268028,8.4674
202410060130,0.00374259,9.50668
202410060200,0,6.84776
202410060230,0,7.3392
202410060300,0,7.74519
202410060330,0,7.76675
202410060400,0,7.57121
202410060430,0,6.86676
202410060500,0,6.51799
202410060530,0,7.33326
202410060600,0,6.9482
202410060630,0.582056,7.26853
202410060700,3.71255,7.30787
202410060730,6.7999,6.5406
202410060800,13.8664,8.00272
202410060830,16.6168,6.82973
202410060900,19.2689,8.02747
202410060930,21.1833,7.52485
202410061000,21.6415,5.8648
202410061030,22.787,5.20406
202410061100,24.0508,5.62596
202410061130,22.2336,4.4311
202410061200,23.9914,4.34798
202410061230,24.2202,4.7367
202410061300,21.0684,3.29437
202410061330,23.4453,4.78321
202410061400,12.509,2.97194
202410061430,3.59908,5.08337
202410061500,1.23319,6.24213
202410061530,0.449451,6.78689
202410061600,0.576392,7.32852
202410061630,0.774909,6.58071
202410061700,0.752894,6.27205
202410061730,0.66153,9.76046
202410061800,0.306288,9.98661
202410061830,0.0102151,10.5599
202410061900,0,7.68382
202410061930,0,6.61661
202410062000,0,6.08614
202410062030,0,7.8775
202410062100,0,6.355
202410062130,0,6.90972
202410062200,0,9.09331
202410062230,0,9.44762
202410062300,0,9.3211
202410062330,0,9.98025
202410070000,0,9.58511
